key1,key2,key3,key4
2022-06-30,05:20:27,377-0700,"I CONTROL  [initandlisten] options: { config: ""/etc/mongod.conf"", net: { bindIp: ""127.0.0.1"", port: 27017 }, security: { authorization: ""enabled"" }, storage: { dbPath: ""/data/db"", journal: { enabled: true } }, systemLog: { destination: ""file"", logAppend: true, logRotate: ""reopen"", path: ""/var/log/mongod.log"", verbosity: 0 } }"
2022-06-30,05:20:27,378-0700,I STORAGE  [initandlisten] ** WARNING: Using the XFS filesystem is strongly recommended with the WiredTiger storage engine
2022-06-30,05:20:29,726-0700,"I CONTROL  [initandlisten] ** WARNING: You are running this process as the root user, which is not recommended."
2022-06-30,05:20:31,047-0700,I NETWORK  [conn2] end connection 127.0.0.1:40390 (1 connection now open)
2022-06-30,05:20:31,185-0700,I NETWORK  [conn4] end connection 127.0.0.1:40394 (2 connections now open)
2022-06-30,05:20:31,309-0700,I NETWORK  [conn6] end connection 127.0.0.1:40398 (3 connections now open)
2022-06-30,05:20:31,405-0700,I NETWORK  [conn9] end connection 127.0.0.1:40404 (9 connections now open)
2022-06-30,05:20:31,416-0700,I NETWORK  [conn13] end connection 127.0.0.1:40412 (9 connections now open)
2022-06-30,05:20:31,430-0700,I NETWORK  [conn10] end connection 127.0.0.1:40406 (8 connections now open)
2022-06-30,05:20:31,430-0700,I NETWORK  [conn14] end connection 127.0.0.1:40414 (7 connections now open)
2022-06-30,05:20:31,533-0700,I NETWORK  [conn16] end connection 127.0.0.1:40418 (8 connections now open)
2022-06-30,05:20:31,617-0700,I NETWORK  [conn18] end connection 127.0.0.1:40422 (9 connections now open)
2022-06-30,05:20:31,766-0700,I NETWORK  [conn20] end connection 127.0.0.1:40426 (10 connections now open)
2022-06-30,05:20:31,872-0700,I NETWORK  [conn21] end connection 127.0.0.1:40428 (10 connections now open)
2022-06-30,05:20:31,945-0700,I NETWORK  [conn23] end connection 127.0.0.1:40432 (11 connections now open)
2022-06-30,05:20:31,989-0700,I NETWORK  [conn1] end connection 127.0.0.1:40388 (10 connections now open)
2022-06-30,05:20:32,090-0700,I NETWORK  [conn25] end connection 127.0.0.1:40436 (12 connections now open)
2022-06-30,05:20:32,113-0700,I NETWORK  [conn26] end connection 127.0.0.1:40438 (11 connections now open)
2022-06-30,05:20:32,126-0700,I NETWORK  [conn3] end connection 127.0.0.1:40392 (10 connections now open)
2022-06-30,05:20:32,553-0700,I NETWORK  [conn5] end connection 127.0.0.1:40396 (11 connections now open)
2022-06-30,05:20:32,557-0700,I NETWORK  [conn28] end connection 127.0.0.1:40442 (10 connections now open)
2022-06-30,05:20:32,607-0700,I NETWORK  [conn12] end connection 127.0.0.1:40410 (11 connections now open)
2022-06-30,05:20:32,631-0700,I NETWORK  [conn30] end connection 127.0.0.1:40446 (10 connections now open)
2022-06-30,05:20:32,672-0700,I NETWORK  [conn8] end connection 127.0.0.1:40402 (11 connections now open)
2022-06-30,05:20:32,673-0700,I NETWORK  [conn11] end connection 127.0.0.1:40408 (10 connections now open)
2022-06-30,05:20:32,681-0700,I NETWORK  [conn32] end connection 127.0.0.1:40450 (9 connections now open)
2022-06-30,05:20:32,723-0700,I NETWORK  [conn7] end connection 127.0.0.1:40400 (8 connections now open)
2022-06-30,05:20:32,733-0700,I NETWORK  [conn15] end connection 127.0.0.1:40416 (7 connections now open)
2022-06-30,05:20:32,817-0700,I NETWORK  [conn17] end connection 127.0.0.1:40420 (6 connections now open)
2022-06-30,05:20:32,993-0700,I NETWORK  [conn24] end connection 127.0.0.1:40434 (5 connections now open)
2022-06-30,05:20:33,002-0700,I NETWORK  [conn19] end connection 127.0.0.1:40424 (4 connections now open)
2022-06-30,05:20:33,256-0700,I NETWORK  [conn22] end connection 127.0.0.1:40430 (3 connections now open)
2022-06-30,05:20:33,684-0700,I NETWORK  [conn29] end connection 127.0.0.1:40444 (2 connections now open)
2022-06-30,05:20:33,719-0700,I NETWORK  [conn27] end connection 127.0.0.1:40440 (1 connection now open)
2022-06-30,05:20:33,751-0700,I NETWORK  [conn31] end connection 127.0.0.1:40448 (0 connections now open)
2022-06-30,05:20:34,983-0700,I NETWORK  [conn34] end connection 127.0.0.1:40454 (1 connection now open)
2022-06-30,05:20:35,450-0700,I NETWORK  [conn36] end connection 127.0.0.1:40458 (2 connections now open)
2022-06-30,05:20:35,737-0700,I NETWORK  [conn38] end connection 127.0.0.1:40462 (3 connections now open)
2022-06-30,05:20:35,851-0700,I NETWORK  [conn40] end connection 127.0.0.1:40466 (4 connections now open)
2022-06-30,05:20:35,965-0700,I NETWORK  [conn42] end connection 127.0.0.1:40470 (7 connections now open)
2022-06-30,05:20:35,995-0700,I NETWORK  [conn33] end connection 127.0.0.1:40452 (6 connections now open)
2022-06-30,05:20:35,996-0700,I NETWORK  [conn44] end connection 127.0.0.1:40474 (5 connections now open)
2022-06-30,05:20:36,028-0700,I NETWORK  [conn47] end connection 127.0.0.1:40480 (9 connections now open)
2022-06-30,05:20:36,045-0700,I NETWORK  [conn49] end connection 127.0.0.1:40484 (9 connections now open)
2022-06-30,05:20:36,058-0700,I NETWORK  [conn50] end connection 127.0.0.1:40486 (8 connections now open)
2022-06-30,05:20:36,366-0700,I NETWORK  [conn52] end connection 127.0.0.1:40490 (9 connections now open)
